Tweet ID,Tweet Date,Media Name,Media Origin,Teaser Text
1328347351459753984,16-11-2020,El Tiempo,Colombia,"¿Qué es lo que se espera en Bogotá por cuenta de las lluvias? ¿Qué se espera en Bogotá por cuenta de las lluvias? En la ciudad no se han registrado graves hechos como deslizamientos e inundaciones, pero autoridades recomiendan tomar precauciones. Hay que revisar tejados, canales y no botar basura a la calle."
1326309890957185025,10-11-2020,El Tiempo,Colombia,Policía dice que 8 detenidos han muerto tras incendio en CAI de Soacha. 🚨 Policía dice que ‘nunca ha ocultado’ los hechos del CAI de Soacha. Esto asegura la institución ►
1328455302400798720,16-11-2020,El Universal México,México,"México rechaza derecho de veto ante la ONU. En el debate sobre la reforma del Consejo de Seguridad de la Organización de Naciones Unidas (ONU), Juan Ramón de la Fuente, embajador de México en Naciones Unidas, señaló que la modificación debe resultar en un órgano que beneficie la colectividad"
1327278057942519808,13-11-2020,La Nación,Argentina,Llegan los vehículos con patas desplegables para recorrer terrenos inaccesibles
1323953214664908801,04-11-2020,El Mundo,España,"La Presidencia de Estados Unidos, en manos de cuatro estados. #Elecciones2020 

La Presidencia de EEUU, en manos de cuatro estados pendientes aún del recuento de los votos:

🟦 Nevada

🟥 Míchigan

🟥 Pensilvania

🟥 Carolina del Norte

https://t.co/xJOh14OOrp"
1320230514826092546,25-10-2020,El País Madrid,España,Así trabajan las empresas tech para atraer talento STEM femenino. Solo un 35% de mujeres en todo el mundo están matriculadas en las denominadas carreras STEM.
1326168571987292160,10-11-2020,El Tiempo,Colombia,"Las preguntas que deberán responder Pfizer y BioNTech sobre su vacuna. ⚠️ Este lunes Pfizer anunció que, según estudios preliminares, la vacuna que desarrollan contra el coronavirus “es un 90% efectiva”. Pero, ¿qué viene ahora y cuáles son las respuestas que faltan? Acá le contamos 👉 | Vía @SaludET"
1328005473400852480,15-11-2020,infobae,Argentina,Fuerte y rápido: Terrence Crawford retuvo el título al vencer a Kell Brook por la vía del nocaut
1324822909337128965,06-11-2020,El Tiempo,Colombia,⚠️ ¿Qué es QAnon? El movimiento pro-Trump que apoya teorías conspirativas toma fuerza por la llegada a la Cámara Baja de una congresista republicana. Le contamos de qué se trata 👉
1322883126260125696,01-11-2020,infobae,Argentina,Alberto Fernández acordó con Sergio Massa convocar a sesiones extraordinarias y aún evalúa enviar al Congreso la ley de aborto | Por Analia Argento
1327318076195561473,13-11-2020,El País,Uruguay,"Británico consolida Departamento de Fisioterapia: suma gimnasios y tecnología -https://t.co/AXforQuCrV

#INNContent para @HBritanicouy"
1320715553267277825,26-10-2020,El País Madrid,España,"Gabriel Escámez (Cobalto Studio): “Conociendo de dónde vienes es fácil enfocar hacia adónde vas. Si no, das tumbos sin sentido” Gabriel Escámez estudió Bellas Artes e interiorismo, siguió fotografiando bodegones, como a los seis años, y hoy trabaja para clientes como Zara Home, Aristocrazy, Mango o Chloé"
1326600687703232512,11-11-2020,El Comercio,Ecuador,'Ataúd en llamas' el libro que atestigua cómo la covid se cebó con Guayaquil
1327136908586201088,13-11-2020,El País Madrid,España,Cataluña mantiene el cierre de la restauración pese al creciente malestar. Cataluña prorroga hasta el 23 de noviembre el cierre de bares y restaurantes
1326951644362321920,12-11-2020,El País Madrid,España,Sanitarios de hospitales públicos protestan contra el traslado de personal al Isabel Zendal. Madrid tendrá  un nuevo hospital pero no habrá nuevas contrataciones de sanitarios para el complejo de 40.000 metros cuadrados con 960 camas de agudos y 48 de UCI previstas. Los empleados de los hospitales públicos de Madrid han salido a protestar por ello
1321596501601169408,28-10-2020,Clarín,Argentina,"Paula Chaves comparó MasterChef Celebrity con Bake Off: ""La competencia es real"""
1318907272261636096,21-10-2020,infobae,Argentina,Jeanine Áñez recibió las cartas credenciales del representante de Juan Guaidó en Bolivia
1318753007991803905,21-10-2020,infobae,Argentina,Un buque venezolano se hunde en el Caribe con más de un millón de barriles de petróleo que podría causar un desastre ambiental. Un buque de Venezuela se hundió en el mar Caribe con más de un millón de barriles de petróleo que podrían causar un desastre ambiental
1326702362958901250,12-11-2020,infobae,Argentina,Mi Beca para Empezar: qué pasa si no se recoge la despensa según el calendario establecido
1324248706766512128,05-11-2020,El País,Uruguay,"Cavani suma minutos en Champions League, pero el Manchester United agrava su crisis"
1326576326116073474,11-11-2020,El País,Uruguay,Ejecutivos uruguayos son optimistas sobre el clima de inversión después de seis años
1324878412268367872,07-11-2020,El Comercio,Ecuador,#ATENCIÓN | Salinas cerrará sus playas el 31 de diciembre del 2020 y el 1 de enero del 2021. ¿Bares y discotecas? »
1314332131842285568,08-10-2020,infobae,Argentina,"Rafael Bielsa, embajador argentino en Chile, se contagió de coronavirus"
1325588945787383808,09-11-2020,El Universal Venezuela,Venezuela,Luis Arce promete gobernar 'para todos' al asumir como presidente de Bolivia #Internacional #EUVzla
1327457101808087047,14-11-2020,Clarín,Argentina,"En ruinas, Siria conmemora los 50 años de la dinastía Assad en el poder"
1325103223783481345,07-11-2020,El Universal Venezuela,Venezuela,Protestan por gas en la Troncal 5 a la altura de Socopó #Venezuela #EUVzla
1322166257181970432,30-10-2020,Clarín,Argentina,"Detectan una nueva mutación del coronavirus en Europa, pero afirman que no afectará a la eficacia de una vacuna"
1322636182103216128,31-10-2020,El País,Uruguay,Que alguien le quite el celular a Saralegui
1324049842847535110,04-11-2020,infobae,Argentina,"Contagió a su familia, cayó en coma y perdió 20 kilos: la historia del médico que sobrevivió a lo peor del COVID-19. Se infectó de coronavirus, contagió a su familia, fue comatizado e intubado, quedó con piel morada y 20 kilos menos, pero el médico logró sobrevivir"
1319536064911101952,23-10-2020,El País,Uruguay,Dos opciones en el ataque de Peñarol: ¿Matías Britos o Agustín Álvarez Martínez?
1317913357375184900,18-10-2020,El Universal México,México,"No habrá PREP en Hidalgo; el IEEH dará a conocer resultados de votación a través de ""Preliminares Hidalgo 2020"" #EleccionesHidalgo El órgano local electoral asegura que la herramienta ""Preliminares Hidalgo 2020"" dará certeza a los resultados de ésta noche"
1323849965861556224,04-11-2020,El Universal Venezuela,Venezuela,Europa proyecta su arte cinematográfico #Entretenimiento #EUVzla
1323769453889359872,03-11-2020,El Universal Venezuela,Venezuela,Primoz Roglig recuperó el maillot de líder de la Vuelta a España #Deportes #EUVzla
1321780157485617154,29-10-2020,infobae,Argentina,"La cruenta batalla por el Cártel de Sinaloa: el Mayo, los hijos del Chapo y el grupo de Caro Quintero se disputan su control"
1327183823260540929,13-11-2020,La Nación,Argentina,Coronavirus: alarma en Nueva Zelanda por un caso positivo misterioso
1321982063503941634,30-10-2020,La Nación,Argentina,"Senado: el kirchnerismo avanza sobre la Procuración, tras una votación que fastidió a Cristina Kirchner y envió un mensaje a Elisa Carrió. El Senado avanza sobre la Procuración: mensaje a Carrió y fastidio de Cristina"
1322197118455599104,30-10-2020,La Nación,Argentina,Mauricio Macri le respondió a la carta de Cristina Kirchner y puso condiciones para el diálogo
1325648054716821504,09-11-2020,El Universal México,México,Alertan en Villahermosa por filtraciones del río Grijalva. En 2007 el río Grijalva se desbordó y provocó una inundación que fue la más grave registrada en Villahermosa en los últimos 50 años
1318666168681586691,20-10-2020,El Comercio,Ecuador,Brasil incluirá vacuna contra el covid-19 de China en programas de inmunización »
1313477438739972097,06-10-2020,El País,Uruguay,Ahora el número 9 de Luis Suárez en el Barcelona es de Martin Braithwaite
1325877894179119104,09-11-2020,Clarín,Argentina,"Se juntan cuatro partidos ""libertarios"" y dejan la puerta abierta para negociar con José Luis Espert"
1326320556845789189,11-11-2020,La Nación,Argentina,El picante topless de Wanda Nara antes de entrar a bañarse
1325655380223987713,09-11-2020,Clarín,Argentina,"Maravilla maradoniana de Joaquín Correa, empate milagroso y lesión de Cristiano Ronaldo"
1314200898457886722,08-10-2020,El Comercio,Ecuador,"EE.UU. advierte a China contra un hipotético ataque a Taiwán
https://t.co/XrcoW02fnq"
1309981273239285760,26-09-2020,Clarín,Argentina,"Fernán Quirós dijo que en la Ciudad los ""datos demuestran que ha cedido la intensidad"" de la pandemia"
1322144028327104514,30-10-2020,Clarín,Argentina,El estallido de bronca de Karina La Princesita al aire en Cantando 2020 y la repercusión en Twitter
1335652952623738880,06-12-2020,El País,Uruguay,"Así transcurrió el multitudinario último adiós a Tabaré Vázquez. Cerca de las 15 horas de este domingo, concluyó el cortejo a Tabaré Vázquez con su sepelio en el cementerio de La Teja. En las afueras, cientos de personas se acercaron a despedirlo. 
Crónica de un adiós multitudinario:"
1333864683816808450,01-12-2020,infobae,Argentina,WhatsApp sumó fondos de pantalla y nuevos paquete de stickers
1335283182007169024,05-12-2020,El País Madrid,España,"Tan inquietante como en la ficción: así es el pueblo real de ‘Eduardo Manostijeras’, en el que Tim Burton volcó los traumas de su infancia. Tres décadas después del estreno de 'Eduardo Manostijeras', volvemos a la ciudad residencial de Florida donde se grabó la película para ver si los setos con forma de bailarina o de ciervo y las casas de color rosa, verde, amarillo y azul siguen ahí"
1333357704019128320,30-11-2020,Clarín,Argentina,Adelantan otros $ 1000 millones a las obras sociales sindicales
1334886253712568334,04-12-2020,El País Madrid,España,Familias problemáticas. Un hombre va a ponerle un nombre a su hijo que no contenga ninguna de las letras de Carlos. ¿Cómo se llamará? Ponte a prueba con 'El juego de la ciencia' de esta semana
1329204752563937282,18-11-2020,infobae,Argentina,“Somos uno de los favoritos”: Luis Romo aseguró que Cruz Azul quiere terminar con la sequía de más de 20 años sin título de liga
1332376324875411458,27-11-2020,Clarín,Argentina,Diego Maradona tendrá una estatua en el aeropuerto de Ezeiza. UNA PROMESA DE HACE 20 AÑOS
1333798402589556739,01-12-2020,Clarín,Argentina,Manifestantes de pañuelo celeste se confundieron e increparon a un diputado antiaborto
1331710740827414529,25-11-2020,infobae,Argentina,El homenaje del Napoli: el estadio San Paolo se llamará Diego Armando Maradona
1333844533503815684,01-12-2020,infobae,Argentina,"Asedio en la puerta de su casa, llamados permanentes y críticas: la pesadilla que vive el dueño de la camiseta que usó Maradona ante Inglaterra en el ’86"
1333572846233276416,01-12-2020,infobae,Argentina,Lo dieron por muerto y se reencontraron 35 años después
1330642100233269248,22-11-2020,infobae,Argentina,RT @infobaecolombia: Capturan a dos personas señaladas de vandalismo durante las marchas del 21N en Bogotá
1331575127222390786,25-11-2020,infobae,Argentina,Alemania presentará un proyecto de ley para indemnizar a los soldados discriminados por su orientación sexual
1331156853615628288,24-11-2020,El País Madrid,España,"El dinero durmiente de la crisis: “Tengo más ahorros que nunca” El cambio de hábitos por los confinamientos, ha dado pie a un fenómeno generalizado entre funcionarios, asalariados o pensionistas que han seguido cobrando puntualmente: el ahorro de los hogares se ha disparado. Estos son los nombres que marcan el récord"
1328564279792922624,17-11-2020,infobae,Argentina,"A solas con Pedro Pascal, protagonista de The Mandalorian: ""Star Wars refleja lo que es nuestra realidad como seres humanos”"
1329796422770814976,20-11-2020,infobae,Argentina,Alemania y Rusia registraron nuevos récords de casos de coronavirus en las últimas 24 horas
1331223138898759680,24-11-2020,El País,Uruguay,"Sputnik V, la vacuna rusa, tiene eficacia de más del 95% y costará menos de 10 dólares"
1336138867494297602,08-12-2020,El Tiempo,Colombia,"La tremenda fiesta de Faustino Asprilla antes del Día de las velitas. La fiesta de Faustino Asprilla antes del Día de las velitas, en tiempos de pandemia. Le mostramos 👉"
1330190705621422086,21-11-2020,El Mundo,España,"Juan Rosell aspira a ser presidente del Barcelona con una candidatura ""apolítica"""
1335104134643675137,05-12-2020,El Tiempo,Colombia,"Así fue la masacre de 28 personas en exclusivo restaurante de Bogotá. La noche del 4 de diciembre de 1986 fue una de las más violentas en la historia de Bogotá. Campo Elías Delgado, un veterano de la guerra de Vietnam, asesinó a 28 personas en Pozzetto, un exclusivo restaurante de la capital. 👉"
1334830668132601857,04-12-2020,El Tiempo,Colombia,"La Alianza Social Independiente (ASI) expulsa a 'Manguito' #AtenciónComunidadET 🚨 La Alianza Social Independiente (@PartidoASI_) expulsa a Jonatan Tamayo (@jonatantamayop), conocido como 'Manguito' ►"
1330724468600303618,23-11-2020,El Tiempo,Colombia,"El tremendo choque del hijo de Juan Pablo Montoya en la F4. En video quedó registrado el momento en el que el joven piloto Sebastián Montoya, hijo de Juan Pablo, sufrió un accidente en el el circuito de Imola, una de las últimas carreras de la temporada de la Fórmula 4 italiana ➡️"
1334437305751384064,03-12-2020,El Universal Venezuela,Venezuela,Incomunicados Anzoátegui y Sucre por protesta de gasolina en Santa Fe #Venezuela #EUVzla
1335131801535217666,05-12-2020,El Universal México,México,Ciberdelincuentes han amenazado a la cadena de suministro de la vacuna contra Covid-19. 💻💉 IBM detectó que la cadena de suministro internacional de vacunas ha sido blanco de ciberespionaje
1332786340451155968,28-11-2020,El Comercio,Ecuador,"La vida le sonríe en EE. UU. al 'niño ángel' del Chapecoense. Se cumplen 4 años del accidente del avión del Chapecoense que dejó 71 fallecidos. Así es la vida de Johan Ramírez, el ‘niño ángel’ que ayudó a los sobrevivientes »"
1331072382019252225,24-11-2020,El Comercio,Ecuador,¿En qué se diferencian las tres candidatas a vacuna que van en cabeza? #Covid19 | El uso de vacunas contra el coronavirus está un paso más cerca. ¿En qué se diferencian las tres candidatas principales? »
1329031914255216640,18-11-2020,El Comercio,Ecuador,"Gustavo Larrea: ‘Debemos lograr que este sea un país agroindustrial sólido’
https://t.co/a3gHR4288z"
1330916532382298113,23-11-2020,El Universal Venezuela,Venezuela,"'Necesitamos una AN que legisle para resolver la crisis del país', sostiene Luis Parra #EUVzla #YoMeQuedoEnCasa"
1329771481610514433,20-11-2020,El Universal Venezuela,Venezuela,Festival de La Habana: películas con mascarillas y distanciamiento #Cine #EUVzla #YoMeQuedoEnCasa
1332493477230358534,28-11-2020,La Nación,Argentina,"""La que llevaba la voz cantante era Dalma"", Mariano Iúdica contó cómo fue por dentro el velorio de Maradona. ""Dalma llevaba la voz cantante "", Iúdica contó detalles del velorio de Maradona"
1351513079679479808,19-01-2021,El País,Uruguay,"Fusiones y adquisiciones con un buen año pese al COVID-19, ¿cuáles fueron las más destacadas? Los especialistas afirman que hubo más cautela y enlentecimiento pero no se cayeron negocios en curso a causa de la pandemia del coronavirus en Uruguay "
1344466871656067073,31-12-2020,infobae,Argentina,"Cierre de las exportaciones de maíz: para la Mesa de Enlace, “el Gobierno volvió a defraudar al campo”"
1351127740393680900,18-01-2021,El País,Uruguay,"""La culpa de Colón"", un éxito cómico que se extiende en la grilla de La Tele"
1350483255963901952,16-01-2021,El País Madrid,España,"Los negociadores de Colombia defienden el papel de Cuba en los procesos de paz. La designación de Cuba como “Estado patrocinador del terrorismo” por EE UU repercute en la política de Colombia, que resiente que La Habana se haya negado a extraditar a un grupo de comandantes del Ejército de Liberación Nacional

Por @Santorrado
https://t.co/nBUbS9dYbH"
1352348182970322944,21-01-2021,infobae,Argentina,Condenaron al ex presidente del Banco del Vaticano a 9 años de prisión por malversación de fondos y lavado de dinero
1345195756936957953,02-01-2021,El País Madrid,España,"“Bienvenido a casa”: Netanyahu recibe a Jonathan Pollard, el analista que espió a EE UU para Israel. Jonathan Jay Pollard, el estadounidense que pasó 30 años en prisión por espiar para Israel, fue recibido por el primer ministro, Benjamín Netanyahu: “Bienvenido a casa. Ahora eres ciudadano del Estado de Israel”
https://t.co/G4RBpSTaKb"
1337200965238329345,11-12-2020,Clarín,Argentina,Las incógnitas que sobrevuelan sobre los ATP de Córdoba y Buenos Aires
1337113190400987137,10-12-2020,La Nación,Argentina,"Aborto legal: los ""celestes"" pidieron postergar la votación del proyecto para 2021"
1355347075710529540,30-01-2021,El Comercio,Ecuador,"Ministerio de Finanzas asignó USD 3,6 millones para la logística de las Fuerzas Armadas en las elecciones"
1346505489581035523,05-01-2021,El Comercio,Ecuador,"La dirigencia Barcelona confirmó la fecha de la Noche Amarilla 2021 y espera que sea con público. #ATENCIÓN | El flamante campeón de la #LigaPro, Barcelona, confirmó la ‘Noche Amarilla’ 2021. ¿Con hinchada? Fecha »"
1355591549795643394,30-01-2021,El Tiempo,Colombia,#ElTiempoLeCuenta sobre los 'cazadores de nazis' más recordados de la historia. Algunos persiguieron y llevaron ante la justicia a los trabajadores de Hitler. Otros los asesinaron. Acá le contamos ►
1349397572792832001,13-01-2021,El Tiempo,Colombia,"La guía definitiva: 10 claves para entender las medidas en Bogotá. Toque de queda, cuarentena estricta, cuarentena por localidades, pico y cédula, pico y placa...son muchas las medidas anunciadas para la capital.

Este es un resumen que puede consultar si se siente perdido con los recientes anuncios -&gt;"
1354531312946860044,27-01-2021,El Tiempo,Colombia,Paige Lorenze narra tormentosa relación con el actor Armie Hammer ➡️
1338827447677009921,15-12-2020,El Tiempo,Colombia,"Conmoción por asesinato de pasajero tras asalto en bus del SITP. #InfoBogotá. TransMilenio confirma otra muerte de un usuario luego de un robo. En la ruta Verbenal del Sur- 20 de Julio murió por resistirse a un atraco.

https://t.co/H6omAZYLPR"
1351539912676409344,19-01-2021,El Universal México,México,Matan a 12 en Veracruz; gobierno señala una disputa entre ganaderos. Cuerpos fueron hallados en Las Choapas; algunos eran autodefensas
1344752977962274817,31-12-2020,BBC,Inglaterra,"Edinson Cavani: la polémica sanción de 3 partidos y más de US$135.000 al uruguayo Cavani por un mensaje ""insultante"""
1350589162173456388,16-01-2021,BBC,Inglaterra,"""Le arruinaron la vida a gente inocente"": el escándalo que hizo dimitir en bloque al gobierno de Países Bajos. Una encuesta de 2020 mostró que el 78% de los ciudadanos no blancos en Países Bajos cree que hay racismo institucional en el país, una creencia que este escándalo reforzó"
1349702069180108801,14-01-2021,BBC,Inglaterra,"Vacuna contra el coronavirus: la inusual estrategia del país que está vacunando primero a los jóvenes y no a los ancianos contra la covid-19. Mientras todo el mundo está vacunando a los ancianos, en este país primero lo harán con los jóvenes, ¿tiene sentido?

https://t.co/g6ZZmOwmTL"
1347862372262797313,09-01-2021,BBC,Inglaterra,Tormenta Filomena: las imágenes de la excepcional nevada que tiene al centro de España en alerta roja
1368124641924046848,06-03-2021,La Tercera,Chile,"Culpa por volver a trabajar después de ser madre: “Hay una exigencia por quedarse en casa cuidando a los hijos, pero también por salir al mercado laboral”"
1368709307034988544,07-03-2021,Diario Libre,República Dominicana,"“El PLD decidió que no merezco ser miembro de su Comité Político” | #PoliticaDL| Esta fue la reacción de Chanel Rosa al no ser electo al selecto órgano del expartido de gobierno

Ampliar aquí"
1318734972472217601,21-10-2020,La Prensa Gráfica,El Salvador,Feligreses celebran 50 años de parroquia. https://t.co/kedBh5jdyi
1291186725235064833,06-08-2020,La Prensa Gráfica,El Salvador,"Policía muere al accidentarse sobrepasando por hombro de la carretera Litoral. El policía se conducía en motocicleta y sobrepasó saliéndose de la vía hacia el carril auxiliar.
https://t.co/GPcNwhoSej"
1367108785534357508,03-03-2021,La Vanguardia,España,"#Lasfotosdeloslectores de @LaVanguardia La pasión por el fútbol americano continúa. Los cambios en las medidas de seguridad por la Covid permitieron reanudar la competición, aunque sin público"
1368373356966408201,07-03-2021,Diario Libre,República Dominicana,"Estudio reporta pocos casos de problemas cardíacos en deportistas por COVID-19. |#DeportesDL |El estudio contó con datos anónimos de jugadores contagiados entre mayo y octubre del año pasado.

#DiarioLibre #JuegosOlímpicos #Covid19
https://t.co/nlwadpGzn8"
1367183531236032513,03-03-2021,La Vanguardia,España,"🔴#ÚLTIMAHORA Al menos ocho heridos, dos de gravedad, en un presunto ataque terrorista en Suecia.

El presunto agresor, un hombre de unos veinte años que apuñaló a varias personas, resultó herido por disparos de la policía y ya ha sido detenido.

https://t.co/eJ7zymVGGv"
1239665203266105344,16-03-2020,La Prensa Gráfica,El Salvador,"Honduras suspende jornadas laborales y transporte público, también cierra todo tipo de negocios vía @prensagrafica"
1368179429185323011,06-03-2021,Diario Libre,República Dominicana,"Adultos mayores asumen con responsabilidad y disciplina jornada de vacunación contra el COVID-19. |#COVID19 | Algunos centros continúan con desorden al inicio de la inoculación, otros son modelos para los ciudadanos

#DiarioLibre #ActualidadDL #VacunateRD
"
942780941017206785,18-12-2017,La Prensa Gráfica,El Salvador,"Elizabeth, la ciudad de Estados Unidos que apuesta por su comunidad inmigrante. La migración y la integración de varias culturas que persiguen “el sueño americano” caracteriza a Elizabeth, Nueva Jersey. La ciudad es un paisaje de pequeños negocios, en gran parte latinoamericanos, que han provocado un boom."
1366669804137029635,02-03-2021,La Vanguardia,España,"Liberadas las 279 alumnas secuestradas en un colegio de Nigeria. Las autoridades han atribuído su rapto a ""bandidos"" activos en el noroeste del país"
1366406206663913482,01-03-2021,La Vanguardia,España,"Fallece Quique San Francisco a los 65 años. 🔴 AMPLIACIÓN #ÚLTIMAHORA 

Muere Quique San Francisco, el inolvidable Tinín en 'Cuéntame' y uno de los actores más importantes del cine quinqui español.

https://t.co/lRCBuqyTtD"
1366324169206562817,01-03-2021,La Vanguardia,España,"La incubadora HERA, la agencia de la UE que combatirá las nuevas variantes del coronavirus.

https://t.co/l8HBK0jznJ por @eherreracaro #EuropaAnteLaCovid"
1358945794108358662,09-02-2021,abc,España,Telegram sigue creciendo como la espuma gracias a las políticas de WhatsApp
1367142423525285894,03-03-2021,La Prensa Gráfica,El Salvador,"Vacunan mascotas contra la rabia. El Salvador | La Unidad de Salud de la ciudad de Santa María, en Usulután, realiza desde febrero, una campaña de vacunación antirrábica en perros y gatos.

"
1268307378518126592,03-06-2020,La Prensa Gráfica,El Salvador,"Aumentan contagios de empleados en penales salvadoreños. Veinte empleados destacados en tres cárceles dieron positivos a las pruebas de detección del nuevo #coronavirus, confirmó @OsirisLunaMeza, director de @CentrosPenales:
https://t.co/XUxmnfXAq3"
1367809647088971780,05-03-2021,Diario Libre,República Dominicana,"El Quisqueya estaría listo para octubre, pero hay que empezar ya. |#DeportesDL | El proyecto fue elaborado por Miguel Guerra y está en manos del presidente Luis Abinader

Amplía aquí

#DiarioLibre #ActualidadDL #EstadioQuisqueya"
1367607060700012552,04-03-2021,Diario Libre,República Dominicana,"|#DeportesDL |⚾ Águilas oficializan el retorno de Félix Fermín

Ampliar aquí 👇
https://t.co/5pOywEfd4W

#DiarioLibre #LIDOM #ÁguilasCibaeñas #PelotaInvernal #FélixFermín"
1366828136223145988,02-03-2021,La Prensa Gráfica,El Salvador,"Sri Lanka enterrará a los fallecidos por coronavirus en una isla remota. #Covid19 | La isla sirve como refugio de pescadores y es la elegida para enterrar a las víctimas, luego de que el gobierno se echara atrás con la incineración de cuerpos, que va contra la tradición islámica."
1361219109237764097,15-02-2021,La Tercera,Chile,"V.E. Schwab, escritora: “J.K. Rowling hirió repetidamente a sus seguidores y negó la identidad transgénero”"
1364874024522686466,25-02-2021,La Vanguardia,España,"Las academias de idiomas, al límite: ¿Fin de una era? La pandemia deja las academias al límite y se desarrolla el teleaprendizaje.

https://t.co/G4ccvuizA0 por @pelotagranada"
1365936180378955777,28-02-2021,abc,España,¿Qué santo se celebra hoy domingo 28 de febrero? Todo lo que debes saber del santoral de hoy
1366496771707441156,01-03-2021,La Prensa Gráfica,El Salvador,"Alexander Larín: ""Espero ser llamado a la selección en un futuro"" Deportes | Alexander Larín explicó cómo fue su regreso al fútbol guatemalteco y vaticinó que la final del Clausura 2021 de El Salvador la podrían jugar Alianza y FAS. "
1252462315854794753,21-04-2020,La Prensa Gráfica,El Salvador,"CICIES controla uso de fondos públicos en emergencia. La @OEA_CICIES también contribuirá de manera activa con la @FGR_SV tras su acuerdo firmado el 9 de diciembre pasado:
https://t.co/utoR0CX8ID"
1366052600358043651,28-02-2021,La Prensa Gráfica,El Salvador,"Al aire libre en jardín Botánico La Laguna. El Salvador | Cuando la quietud inunda el parque se pueden observar a simple vista aves, iguanas, familias de cotuzas, mapaches y hasta venados cola blanca."
1367014452776812547,03-03-2021,Diario Libre,República Dominicana,"Ciudadanos están colaborando con agentes que hacen cumplir toque de queda, según ministro. |#ActualidadDL | 📰 La población colabora con PN según Jesús Vásquez

Ampliar aquí 👇
https://t.co/QWXjWIVCVd

#DiarioLibre #PolicíaNacional #ToquedeQueda #JesúsVásquez #Pandemia #Medidas"
1240398680890449921,18-03-2020,La Prensa Gráfica,El Salvador,"Coronavirus: ""Que somos inmunes, dicen los magistrados"", empleados judiciales continúan laborando. La @AsambleaSV aprobó un estado de emergencia el sábado pasado y congeló el vencimiento de algunos plazos judiciales, pero excluyó de esa medida a los procesos penal, procesal penal y electoral. 
https://t.co/a6svP17717"
1233566533756035073,29-02-2020,La Prensa Gráfica,El Salvador,"Envían a prisión a ginecólogo por nuevo caso de agresión sexual en Ilopango. La @FGR_SV acusa a un ginecólogo de hacer tocamientos ""inadecuados"" a dos pacientes en Ilopango. Esto decidió un juez esta tarde:
https://t.co/b3ESAIgWOp"
1365399247525474313,26-02-2021,La Prensa Gráfica,El Salvador,"El Salvador se acerca a los 60.000 contagios de covid y llega a 1.841 muertes. Salud | El Salvador se acerca a los 60.000 contagios de la covid-19, mientras que el número de fallecidos ascendió a 1.841."
1365791483375345670,27-02-2021,La Prensa Gráfica,El Salvador,Oficialismo dominó las entrevistas de candidatos. #ElSalvador | Los espacios de entrevistas también tuvieron predominio del partido del presidente. El GOES echó mano de las radios administradas por el CONAB para dar espacio a candidatos de NI.
1236819883448512512,09-03-2020,La Prensa Gráfica,El Salvador,"Feminicidios disminuyeron a la mitad en 2019: IDHUCA. #DiaInternacionalDeLaMujer: Director de @idhuca dice que tasa de feminicidios todavía es muy alta:
https://t.co/eB2ah22FLW"
1362677173107228672,19-02-2021,La Vanguardia,España,'El internado' reabre las puertas con 'Las cumbres' y una nueva generación. Se puede ver en Amazon Prime Video
1361596175971835908,16-02-2021,La Vanguardia,España,"El juez cita a Bárcenas para que declare sobre la financiación del PP de Esperanza Aguirre. Manuel García Castellón cita al extesorero del partido para que declare como testigo el próximo 24 de febrero, a petición de la Fiscalía Anticorrupción.

https://t.co/jmmOEl9SrA por @carlota_guindal"
1361599950857981952,16-02-2021,La Vanguardia,España,"¿Hasta qué punto funcionarán las vacunas? La covid puede convertirse en endémica. Los gobiernos deben empezar a pensar en cómo afrontar esa situación.

https://t.co/uc9RF8ZxZX por @TheEconomist"
1223985600228941826,02-02-2020,La Prensa Gráfica,El Salvador,"Reacciones por  acusación de políticos. El alcalde @emuyshondt dice que enfrentará el proceso por pandillas de frente, mientras que los exministros del @FMLNoficial no se pronuncian:
https://t.co/LYVbFWboUg"
1364363266005364739,23-02-2021,La Prensa Gráfica,El Salvador,"Cárcamo: ""Masnik nos dio mucha entrega, lucha y pasión por el fútbol"" ""Dejó un gran legado, como jugador fue destacado y como entrenador fue de los mejores en el país."""
1359477500292784132,10-02-2021,La Vanguardia,España,Premio BBVA Fronteras del Conocimiento a dos de los padres de la computación. John Hennessy y David Patterson fundaron la ciencia de arquitectura RISC para procesadores en la que hoy se basa la gran mayoría de ellos
1365527168432934919,27-02-2021,Diario Libre,República Dominicana,"#LasMásLeídasdelaSemana: Revelan nuevos detalles del accidente en el que perdió la vida cantante urbano Kitah

Ampliar aquí 👇
https://t.co/aTgWkaN3Wk

#DiarioLibre #Noticias #MúsicaUrbana"
1365320752703172612,26-02-2021,Diario Libre,República Dominicana,"Sociedad de Empresas de Combustibles expresa preocupación por alzas en los precios internacionales. | #Economía | Dicen trabajarán para mantener las estructuras de abastecimiento, distribución y entrega de combustibles al consumidor final.

#DiarioLibre #PreciosInternacionales #SociedadEmpresasCombustibles
https://t.co/hZuwXyMzoT"
1355855856634638336,31-01-2021,abc,España,La romántica felicitación de Rania de Jordania a su marido
1362849483172827137,19-02-2021,La Prensa Gráfica,El Salvador,"HOY una película sobre la cotidianidad salvadoreña. Cine | Te contamos todos los detalles sobre esta película salvadoreña, en exhibición en cines, que aborda la aventura de viajar en el transporte público."
1331247501018587137,24-11-2020,La Tercera,Chile,🔴 Minsal reporta 1.005 casos nuevos y 25 fallecidos por coronavirus: pacientes críticos disminuyen a 67
